path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9948,1,Acne 0.99 | Lupus 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic1206047.jpeg,Eczema,Eczema,0.7029,1,Eczema 0.70 | Vasculitis 0.15 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic121503.jpeg,Eczema,Vasculitis,0.4786,0,Vasculitis 0.48 | Eczema 0.24 | Benign_tumors 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic18.jpeg,Eczema,Eczema,0.8461,1,Eczema 0.85 | Vasculitis 0.06 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic2.jpeg,Eczema,Vasculitis,0.6029,0,Vasculitis 0.60 | Benign_tumors 0.18 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic21.jpeg,Eczema,Vasculitis,0.7454,0,Vasculitis 0.75 | Eczema 0.13 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicAreola3.jpeg,Eczema,Eczema,0.4822,1,Eczema 0.48 | Warts 0.18 | Vasculitis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicChild010120.jpeg,Eczema,Eczema,0.9514,1,Eczema 0.95 | Warts 0.04 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicChild020120.jpeg,Eczema,Eczema,0.6869,1,Eczema 0.69 | Warts 0.31 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicChild030120.jpeg,Eczema,Eczema,0.6578,1,Eczema 0.66 | Vasculitis 0.13 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicChild1011041.jpeg,Eczema,Eczema,0.9626,1,Eczema 0.96 | Warts 0.02 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm011204.jpeg,Eczema,Eczema,0.7409,1,Eczema 0.74 | Vasculitis 0.24 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm0112041.jpeg,Eczema,Eczema,0.8237,1,Eczema 0.82 | Vasculitis 0.13 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm0112042.jpeg,Eczema,Eczema,0.4987,1,Eczema 0.50 | Vasculitis 0.40 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm0112043.jpeg,Eczema,Eczema,0.744,1,Eczema 0.74 | Vasculitis 0.23 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm041904.jpeg,Eczema,Eczema,0.9817,1,Eczema 0.98 | Vasculitis 0.01 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm0419041.jpeg,Eczema,Eczema,0.966,1,Eczema 0.97 | Lupus 0.02 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm0419042.jpeg,Eczema,Eczema,0.8348,1,Eczema 0.83 | Vasculitis 0.14 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm0419043.jpeg,Eczema,Eczema,0.9415,1,Eczema 0.94 | Vasculitis 0.04 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm0419046.jpeg,Eczema,Eczema,0.648,1,Eczema 0.65 | Vasculitis 0.20 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm1103.jpeg,Eczema,Vasculitis,0.4451,0,Vasculitis 0.45 | Eczema 0.20 | Benign_tumors 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm11031.jpeg,Eczema,Eczema,0.3806,1,Eczema 0.38 | Vasculitis 0.34 | Benign_tumors 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDermHand.jpeg,Eczema,Eczema,0.7326,1,Eczema 0.73 | Warts 0.14 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDermHand1.jpeg,Eczema,Eczema,0.5296,1,Eczema 0.53 | Warts 0.23 | Lupus 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDermHand2.jpeg,Eczema,Eczema,0.4637,1,Eczema 0.46 | Lupus 0.16 | Vasculitis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace0105040k1.jpeg,Eczema,Acne,0.4892,0,Acne 0.49 | Warts 0.16 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace0105042ok.jpeg,Eczema,Acne,0.2988,0,Acne 0.30 | Vasculitis 0.26 | Benign_tumors 0.23
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace0105043ok.jpeg,Eczema,Acne,0.2972,0,Acne 0.30 | Benign_tumors 0.20 | Vasculitis 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace010504ok.jpeg,Eczema,Acne,0.3504,0,Acne 0.35 | Warts 0.20 | Benign_tumors 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace1.jpeg,Eczema,Eczema,0.7187,1,Eczema 0.72 | Acne 0.17 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace14.jpeg,Eczema,Eczema,0.7408,1,Eczema 0.74 | Acne 0.16 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace2.jpeg,Eczema,Acne,0.4926,0,Acne 0.49 | Benign_tumors 0.21 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace28.jpeg,Eczema,Acne,0.4984,0,Acne 0.50 | Benign_tumors 0.21 | Eczema 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace43.jpeg,Eczema,Eczema,0.4267,1,Eczema 0.43 | Warts 0.27 | Acne 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFaceBaby.jpeg,Eczema,Benign_tumors,0.293,0,Benign_tumors 0.29 | Eczema 0.20 | Acne 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFaceBaby1.jpeg,Eczema,Benign_tumors,0.4633,0,Benign_tumors 0.46 | Acne 0.27 | Warts 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFeet1q.jpeg,Eczema,Eczema,0.7218,1,Eczema 0.72 | Vasculitis 0.13 | Warts 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFeet67.jpeg,Eczema,Eczema,0.8508,1,Eczema 0.85 | Vasculitis 0.12 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFossa.jpeg,Eczema,Vasculitis,0.5088,0,Vasculitis 0.51 | Eczema 0.42 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFossa1.jpeg,Eczema,Vasculitis,0.6519,0,Vasculitis 0.65 | Eczema 0.28 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFossa1q.jpeg,Eczema,Vasculitis,0.8795,0,Vasculitis 0.88 | Eczema 0.06 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFossa2q.jpeg,Eczema,Eczema,0.9027,1,Eczema 0.90 | Vasculitis 0.07 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicHand.jpeg,Eczema,Eczema,0.7326,1,Eczema 0.73 | Warts 0.14 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicHand1.jpeg,Eczema,Eczema,0.3866,1,Eczema 0.39 | Vasculitis 0.38 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicHand1q.jpeg,Eczema,Eczema,0.5296,1,Eczema 0.53 | Warts 0.23 | Lupus 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicHand2.jpeg,Eczema,Eczema,0.5597,1,Eczema 0.56 | Vasculitis 0.30 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicHand3.jpeg,Eczema,Vasculitis,0.6655,0,Vasculitis 0.67 | Eczema 0.21 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicHand4.jpeg,Eczema,Eczema,0.5736,1,Eczema 0.57 | Vasculitis 0.33 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicHandq.jpeg,Eczema,Eczema,0.7326,1,Eczema 0.73 | Warts 0.14 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicLichenification.jpeg,Eczema,Eczema,0.8419,1,Eczema 0.84 | Vasculitis 0.11 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicMouth1216.jpeg,Eczema,Acne,0.2846,0,Acne 0.28 | Benign_tumors 0.17 | Lupus 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicMouth54.jpeg,Eczema,Warts,0.3177,0,Warts 0.32 | Vasculitis 0.24 | Eczema 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicPapules.jpeg,Eczema,Benign_tumors,0.4109,0,Benign_tumors 0.41 | SkinCancer 0.19 | Warts 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicPop1.jpeg,Eczema,Vasculitis,0.8279,0,Vasculitis 0.83 | Eczema 0.06 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicWrist.jpeg,Eczema,Eczema,0.5618,1,Eczema 0.56 | Vasculitis 0.18 | Benign_tumors 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicWrist54.jpeg,Eczema,Eczema,0.6929,1,Eczema 0.69 | Warts 0.15 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicWristq.jpeg,Eczema,Eczema,0.5618,1,Eczema 0.56 | Vasculitis 0.18 | Benign_tumors 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic011005.jpeg,Eczema,Eczema,0.621,1,Eczema 0.62 | Warts 0.25 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0110051.jpeg,Eczema,Vasculitis,0.348,0,Vasculitis 0.35 | Eczema 0.31 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic011005154.jpeg,Eczema,Benign_tumors,0.5544,0,Benign_tumors 0.55 | Vasculitis 0.21 | SkinCancer 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0110052.jpeg,Eczema,Vasculitis,0.3666,0,Vasculitis 0.37 | SkinCancer 0.21 | Lupus 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0110053.jpeg,Eczema,Acne,0.4643,0,Acne 0.46 | Lupus 0.25 | Eczema 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0123066.jpeg,Eczema,Eczema,0.9358,1,Eczema 0.94 | Vasculitis 0.02 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0123067.jpeg,Eczema,Eczema,0.989,1,Eczema 0.99 | Vasculitis 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0123068.jpeg,Eczema,Vasculitis,0.2156,0,Vasculitis 0.22 | Lupus 0.21 | Eczema 0.21
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0123069.jpeg,Eczema,Benign_tumors,0.3518,0,Benign_tumors 0.35 | Acne 0.20 | Lupus 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic012405.jpeg,Eczema,Eczema,0.4089,1,Eczema 0.41 | Warts 0.38 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0124051.jpeg,Eczema,Eczema,0.4172,1,Eczema 0.42 | Vasculitis 0.33 | SkinCancer 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic02164.jpeg,Eczema,Eczema,0.948,1,Eczema 0.95 | Vasculitis 0.03 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic02165.jpeg,Eczema,Eczema,0.6874,1,Eczema 0.69 | Vasculitis 0.14 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic022805.jpeg,Eczema,Eczema,0.6989,1,Eczema 0.70 | Vasculitis 0.19 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0228051.jpeg,Eczema,Eczema,0.7084,1,Eczema 0.71 | Vasculitis 0.20 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic031306.jpeg,Eczema,Eczema,0.6437,1,Eczema 0.64 | Vasculitis 0.15 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0313061.jpeg,Eczema,Eczema,0.971,1,Eczema 0.97 | Vasculitis 0.02 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0313062.jpeg,Eczema,Vasculitis,0.8895,0,Vasculitis 0.89 | Eczema 0.10 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0313063.jpeg,Eczema,Eczema,0.6276,1,Eczema 0.63 | Vasculitis 0.34 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0313064.jpeg,Eczema,Eczema,0.7005,1,Eczema 0.70 | Vasculitis 0.27 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0327061.jpeg,Eczema,Eczema,0.3703,1,Eczema 0.37 | Benign_tumors 0.18 | Vasculitis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic032805.jpeg,Eczema,Warts,0.5576,0,Warts 0.56 | Eczema 0.35 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic041105.jpeg,Eczema,Eczema,0.8229,1,Eczema 0.82 | SkinCancer 0.07 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0411052.jpeg,Eczema,Eczema,0.8023,1,Eczema 0.80 | Lupus 0.16 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0411053.jpeg,Eczema,Eczema,0.836,1,Eczema 0.84 | SkinCancer 0.08 | Vasculitis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0411054.jpeg,Eczema,Eczema,0.8842,1,Eczema 0.88 | SkinCancer 0.06 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0411056.jpeg,Eczema,Eczema,0.8184,1,Eczema 0.82 | Lupus 0.11 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic050806.jpeg,Eczema,Vasculitis,0.8558,0,Vasculitis 0.86 | Eczema 0.11 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic051704.jpeg,Eczema,Benign_tumors,0.3427,0,Benign_tumors 0.34 | Eczema 0.19 | SkinCancer 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0517041.jpeg,Eczema,Lupus,0.3259,0,Lupus 0.33 | Benign_tumors 0.22 | Acne 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0607041.jpeg,Eczema,Eczema,0.8788,1,Eczema 0.88 | Vasculitis 0.11 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0607042.jpeg,Eczema,Eczema,0.517,1,Eczema 0.52 | Vasculitis 0.41 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic110705.jpeg,Eczema,Eczema,0.5316,1,Eczema 0.53 | Vasculitis 0.24 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic1107051.jpeg,Eczema,Benign_tumors,0.2462,0,Benign_tumors 0.25 | Eczema 0.24 | SkinCancer 0.24
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic1107052.jpeg,Eczema,Eczema,0.8237,1,Eczema 0.82 | Warts 0.05 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic1107053.jpeg,Eczema,Eczema,0.7877,1,Eczema 0.79 | Vasculitis 0.11 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic1107054.jpeg,Eczema,Eczema,0.8668,1,Eczema 0.87 | Warts 0.04 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic1107055.jpeg,Eczema,Eczema,0.8848,1,Eczema 0.88 | Vasculitis 0.05 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic1107057.jpeg,Eczema,Eczema,0.8018,1,Eczema 0.80 | SkinCancer 0.07 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicAdult061906.jpeg,Eczema,Vasculitis,0.5134,0,Vasculitis 0.51 | Eczema 0.26 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicAdult111805.jpeg,Eczema,Eczema,0.4189,1,Eczema 0.42 | Vasculitis 0.22 | Benign_tumors 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicAdult1118051.jpeg,Eczema,Benign_tumors,0.3916,0,Benign_tumors 0.39 | Eczema 0.19 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicChild071904.jpeg,Eczema,Eczema,0.734,1,Eczema 0.73 | Vasculitis 0.23 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicChild0719041.jpeg,Eczema,Eczema,0.6548,1,Eczema 0.65 | Vasculitis 0.30 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicChild0719042.jpeg,Eczema,Vasculitis,0.82,0,Vasculitis 0.82 | Benign_tumors 0.08 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicChild082806.jpeg,Eczema,Vasculitis,0.3306,0,Vasculitis 0.33 | Eczema 0.32 | SkinCancer 0.24
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicChild0828061.jpeg,Eczema,Vasculitis,0.6261,0,Vasculitis 0.63 | Eczema 0.27 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicChild0828062.jpeg,Eczema,Vasculitis,0.6582,0,Vasculitis 0.66 | Eczema 0.27 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicChild0828063.jpeg,Eczema,Eczema,0.366,1,Eczema 0.37 | Benign_tumors 0.24 | Vasculitis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicDerm032805.jpeg,Eczema,SkinCancer,0.3094,0,SkinCancer 0.31 | Vasculitis 0.25 | Benign_tumors 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicDerm0328051.jpeg,Eczema,Benign_tumors,0.4146,0,Benign_tumors 0.41 | Warts 0.41 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicDerm0328052.jpeg,Eczema,Benign_tumors,0.6231,0,Benign_tumors 0.62 | SkinCancer 0.14 | Warts 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicDerm0328053.jpeg,Eczema,Eczema,0.3004,1,Eczema 0.30 | Lupus 0.27 | Benign_tumors 0.22
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicDerm040405ok.jpeg,Eczema,Warts,0.3019,0,Warts 0.30 | Acne 0.29 | Benign_tumors 0.21
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicDerm040405ok2.jpeg,Eczema,Warts,0.2824,0,Warts 0.28 | Acne 0.25 | Eczema 0.21
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFace012405.jpeg,Eczema,Acne,0.3818,0,Acne 0.38 | Warts 0.23 | Eczema 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFace040306.jpeg,Eczema,Benign_tumors,0.5938,0,Benign_tumors 0.59 | SkinCancer 0.13 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFace041706.jpeg,Eczema,Eczema,0.3157,1,Eczema 0.32 | Acne 0.16 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFace100305.jpeg,Eczema,Acne,0.8584,0,Acne 0.86 | Benign_tumors 0.04 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFace1003051.jpeg,Eczema,Acne,0.545,0,Acne 0.54 | Benign_tumors 0.20 | Lupus 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFace1003052.jpeg,Eczema,Acne,0.5836,0,Acne 0.58 | Lupus 0.12 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFace1003053.jpeg,Eczema,Acne,0.5652,0,Acne 0.57 | Benign_tumors 0.13 | Lupus 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0709051.jpeg,Eczema,Eczema,0.8311,1,Eczema 0.83 | Warts 0.16 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0709052.jpeg,Eczema,Eczema,0.7698,1,Eczema 0.77 | Warts 0.23 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0801051.jpeg,Eczema,Eczema,0.9781,1,Eczema 0.98 | Warts 0.02 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0801052.jpeg,Eczema,Eczema,0.9811,1,Eczema 0.98 | Warts 0.02 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0801053.jpeg,Eczema,Eczema,0.9875,1,Eczema 0.99 | Warts 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0801054.jpeg,Eczema,Eczema,0.998,1,Eczema 1.00 | Warts 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0801055.jpeg,Eczema,Eczema,0.9776,1,Eczema 0.98 | Vasculitis 0.01 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0823041.jpeg,Eczema,Eczema,0.9917,1,Eczema 0.99 | Vasculitis 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0823042.jpeg,Eczema,Eczema,0.9646,1,Eczema 0.96 | Warts 0.02 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0823043.jpeg,Eczema,Eczema,0.9116,1,Eczema 0.91 | Vasculitis 0.04 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0823049.jpeg,Eczema,Eczema,0.9947,1,Eczema 0.99 | Vasculitis 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet082304933.jpeg,Eczema,Eczema,0.9943,1,Eczema 0.99 | Warts 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFlid080105.jpeg,Eczema,Benign_tumors,0.5603,0,Benign_tumors 0.56 | Warts 0.34 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFoot050806.jpeg,Eczema,Warts,0.5133,0,Warts 0.51 | Eczema 0.47 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFoot080105.jpeg,Eczema,Eczema,0.5056,1,Eczema 0.51 | Vasculitis 0.42 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFoot0801051.jpeg,Eczema,Eczema,0.5795,1,Eczema 0.58 | Warts 0.30 | Vasculitis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFoot0801052.jpeg,Eczema,Eczema,0.5986,1,Eczema 0.60 | Warts 0.28 | Vasculitis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFoot082205.jpeg,Eczema,Eczema,0.8691,1,Eczema 0.87 | Warts 0.13 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicInfection671-GP3.jpeg,Eczema,Lupus,0.4001,0,Lupus 0.40 | Benign_tumors 0.18 | Acne 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicInfection672-GP3.jpeg,Eczema,SkinCancer,0.4628,0,SkinCancer 0.46 | Benign_tumors 0.31 | Lupus 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicKnee080105.jpeg,Eczema,Eczema,0.4915,1,Eczema 0.49 | Vasculitis 0.21 | Warts 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicKnee0801051.jpeg,Eczema,Warts,0.4186,0,Warts 0.42 | Benign_tumors 0.31 | Eczema 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicKnee0801052.jpeg,Eczema,Vasculitis,0.7769,0,Vasculitis 0.78 | Benign_tumors 0.07 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicMouth012306.jpeg,Eczema,Warts,0.5686,0,Warts 0.57 | Vasculitis 0.13 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicWrist0828064.jpeg,Eczema,Vasculitis,0.6582,0,Vasculitis 0.66 | Eczema 0.27 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\3Eczema3-020.jpeg,Eczema,Vasculitis,0.8214,0,Vasculitis 0.82 | Benign_tumors 0.06 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\3Eczema3-023.jpeg,Eczema,Acne,0.5255,0,Acne 0.53 | Lupus 0.44 | Vasculitis 0.02
