path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9907,1,Acne 0.99 | Eczema 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicChild020120.jpeg,Eczema,Eczema,0.9051,1,Eczema 0.91 | Warts 0.07 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicChild030120.jpeg,Eczema,Eczema,0.7672,1,Eczema 0.77 | Vasculitis 0.11 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicChild1011041.jpeg,Eczema,Eczema,0.9452,1,Eczema 0.95 | Benign_tumors 0.02 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm011204.jpeg,Eczema,Eczema,0.7914,1,Eczema 0.79 | Vasculitis 0.17 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm0112041.jpeg,Eczema,Eczema,0.652,1,Eczema 0.65 | Vasculitis 0.27 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm0112042.jpeg,Eczema,Eczema,0.534,1,Eczema 0.53 | Vasculitis 0.23 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm0112043.jpeg,Eczema,Eczema,0.7485,1,Eczema 0.75 | Vasculitis 0.22 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm041904.jpeg,Eczema,Eczema,0.7298,1,Eczema 0.73 | Vasculitis 0.18 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm0419041.jpeg,Eczema,Eczema,0.9495,1,Eczema 0.95 | Vasculitis 0.02 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm0419042.jpeg,Eczema,Eczema,0.5734,1,Eczema 0.57 | Vasculitis 0.27 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm0419043.jpeg,Eczema,Eczema,0.8233,1,Eczema 0.82 | Vasculitis 0.13 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm0419046.jpeg,Eczema,Eczema,0.9255,1,Eczema 0.93 | Vasculitis 0.05 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm1103.jpeg,Eczema,Vasculitis,0.3996,0,Vasculitis 0.40 | Acne 0.27 | Eczema 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm11031.jpeg,Eczema,Eczema,0.4358,1,Eczema 0.44 | Vasculitis 0.21 | Benign_tumors 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDermHand.jpeg,Eczema,Eczema,0.9513,1,Eczema 0.95 | Warts 0.03 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDermHand1.jpeg,Eczema,Eczema,0.833,1,Eczema 0.83 | Warts 0.08 | Vasculitis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDermHand2.jpeg,Eczema,Eczema,0.4157,1,Eczema 0.42 | Vasculitis 0.31 | Warts 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace0105040k1.jpeg,Eczema,Eczema,0.8895,1,Eczema 0.89 | Warts 0.03 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace0105042ok.jpeg,Eczema,Eczema,0.8936,1,Eczema 0.89 | Vasculitis 0.04 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace0105043ok.jpeg,Eczema,Eczema,0.8138,1,Eczema 0.81 | SkinCancer 0.05 | Acne 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace010504ok.jpeg,Eczema,Eczema,0.9555,1,Eczema 0.96 | SkinCancer 0.01 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace1.jpeg,Eczema,Eczema,0.6801,1,Eczema 0.68 | Acne 0.15 | Vasculitis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace14.jpeg,Eczema,Eczema,0.7519,1,Eczema 0.75 | Acne 0.11 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace2.jpeg,Eczema,Eczema,0.895,1,Eczema 0.90 | Acne 0.05 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace28.jpeg,Eczema,Eczema,0.9005,1,Eczema 0.90 | Acne 0.05 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace43.jpeg,Eczema,Eczema,0.6438,1,Eczema 0.64 | Warts 0.16 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFaceBaby.jpeg,Eczema,Eczema,0.7694,1,Eczema 0.77 | Vasculitis 0.06 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFaceBaby1.jpeg,Eczema,Eczema,0.8735,1,Eczema 0.87 | Benign_tumors 0.07 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFeet1q.jpeg,Eczema,Eczema,0.8395,1,Eczema 0.84 | Vasculitis 0.10 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFeet67.jpeg,Eczema,Eczema,0.6264,1,Eczema 0.63 | Vasculitis 0.33 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFossa.jpeg,Eczema,Eczema,0.7033,1,Eczema 0.70 | Vasculitis 0.18 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFossa1.jpeg,Eczema,Eczema,0.6449,1,Eczema 0.64 | Vasculitis 0.27 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFossa1q.jpeg,Eczema,Vasculitis,0.7243,0,Vasculitis 0.72 | Eczema 0.23 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFossa2q.jpeg,Eczema,Eczema,0.6307,1,Eczema 0.63 | Vasculitis 0.24 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicHand.jpeg,Eczema,Eczema,0.9513,1,Eczema 0.95 | Warts 0.03 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicHand1.jpeg,Eczema,Eczema,0.7955,1,Eczema 0.80 | Vasculitis 0.11 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicHand1q.jpeg,Eczema,Eczema,0.833,1,Eczema 0.83 | Warts 0.08 | Vasculitis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicHand2.jpeg,Eczema,Eczema,0.7177,1,Eczema 0.72 | Vasculitis 0.17 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicHand3.jpeg,Eczema,Eczema,0.7749,1,Eczema 0.77 | Vasculitis 0.16 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicHand4.jpeg,Eczema,Eczema,0.7344,1,Eczema 0.73 | Vasculitis 0.24 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicHandq.jpeg,Eczema,Eczema,0.9513,1,Eczema 0.95 | Warts 0.03 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicLichenification.jpeg,Eczema,Eczema,0.5999,1,Eczema 0.60 | Vasculitis 0.14 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicMouth1216.jpeg,Eczema,Acne,0.6146,0,Acne 0.61 | Eczema 0.19 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicMouth54.jpeg,Eczema,Warts,0.3276,0,Warts 0.33 | Vasculitis 0.22 | Benign_tumors 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicPapules.jpeg,Eczema,Benign_tumors,0.4326,0,Benign_tumors 0.43 | Vasculitis 0.13 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicPop1.jpeg,Eczema,Vasculitis,0.5593,0,Vasculitis 0.56 | Eczema 0.38 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicWrist.jpeg,Eczema,Eczema,0.44,1,Eczema 0.44 | Vasculitis 0.20 | Benign_tumors 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicWrist54.jpeg,Eczema,Eczema,0.7653,1,Eczema 0.77 | Vasculitis 0.10 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicWristq.jpeg,Eczema,Eczema,0.44,1,Eczema 0.44 | Vasculitis 0.20 | Benign_tumors 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic011005.jpeg,Eczema,Eczema,0.5064,1,Eczema 0.51 | Vasculitis 0.21 | Warts 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0110051.jpeg,Eczema,Eczema,0.7882,1,Eczema 0.79 | Vasculitis 0.10 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic011005154.jpeg,Eczema,Eczema,0.4324,1,Eczema 0.43 | Vasculitis 0.26 | Benign_tumors 0.23
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0110052.jpeg,Eczema,Eczema,0.7743,1,Eczema 0.77 | Lupus 0.06 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0110053.jpeg,Eczema,Eczema,0.2848,1,Eczema 0.28 | Acne 0.22 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0123066.jpeg,Eczema,Eczema,0.9214,1,Eczema 0.92 | Vasculitis 0.03 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0123067.jpeg,Eczema,Eczema,0.8128,1,Eczema 0.81 | Warts 0.06 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0123068.jpeg,Eczema,Eczema,0.607,1,Eczema 0.61 | Vasculitis 0.28 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0123069.jpeg,Eczema,Benign_tumors,0.3877,0,Benign_tumors 0.39 | Eczema 0.20 | Lupus 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic012405.jpeg,Eczema,Eczema,0.4983,1,Eczema 0.50 | Vasculitis 0.15 | Warts 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0124051.jpeg,Eczema,Eczema,0.4108,1,Eczema 0.41 | Vasculitis 0.16 | Acne 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic02164.jpeg,Eczema,Eczema,0.8401,1,Eczema 0.84 | Vasculitis 0.06 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic02165.jpeg,Eczema,Eczema,0.623,1,Eczema 0.62 | Benign_tumors 0.16 | Vasculitis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic022805.jpeg,Eczema,Eczema,0.6018,1,Eczema 0.60 | Vasculitis 0.23 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0228051.jpeg,Eczema,Eczema,0.7483,1,Eczema 0.75 | Vasculitis 0.13 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic031306.jpeg,Eczema,Vasculitis,0.3913,0,Vasculitis 0.39 | Eczema 0.28 | Benign_tumors 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0313061.jpeg,Eczema,Eczema,0.8923,1,Eczema 0.89 | Vasculitis 0.08 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0313062.jpeg,Eczema,Vasculitis,0.7104,0,Vasculitis 0.71 | Eczema 0.23 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0313063.jpeg,Eczema,Eczema,0.8247,1,Eczema 0.82 | SkinCancer 0.08 | Vasculitis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0313064.jpeg,Eczema,Eczema,0.7741,1,Eczema 0.77 | Vasculitis 0.16 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0327061.jpeg,Eczema,Eczema,0.4463,1,Eczema 0.45 | SkinCancer 0.21 | Acne 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic032805.jpeg,Eczema,Warts,0.4629,0,Warts 0.46 | Eczema 0.29 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic041105.jpeg,Eczema,Eczema,0.7024,1,Eczema 0.70 | Vasculitis 0.11 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0411052.jpeg,Eczema,Eczema,0.8237,1,Eczema 0.82 | Acne 0.06 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0411053.jpeg,Eczema,Eczema,0.8623,1,Eczema 0.86 | Vasculitis 0.07 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0411054.jpeg,Eczema,Eczema,0.8174,1,Eczema 0.82 | SkinCancer 0.09 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0411056.jpeg,Eczema,Eczema,0.5543,1,Eczema 0.55 | Benign_tumors 0.18 | Acne 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic050806.jpeg,Eczema,Eczema,0.743,1,Eczema 0.74 | Vasculitis 0.21 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic051704.jpeg,Eczema,Benign_tumors,0.5228,0,Benign_tumors 0.52 | SkinCancer 0.24 | Eczema 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0517041.jpeg,Eczema,SkinCancer,0.3218,0,SkinCancer 0.32 | Benign_tumors 0.28 | Eczema 0.26
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0607041.jpeg,Eczema,Eczema,0.712,1,Eczema 0.71 | Vasculitis 0.21 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0607042.jpeg,Eczema,Eczema,0.7121,1,Eczema 0.71 | Vasculitis 0.23 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic110705.jpeg,Eczema,Eczema,0.5149,1,Eczema 0.51 | Vasculitis 0.17 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic1107051.jpeg,Eczema,Benign_tumors,0.5293,0,Benign_tumors 0.53 | Acne 0.12 | Eczema 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic1107052.jpeg,Eczema,Eczema,0.6914,1,Eczema 0.69 | Benign_tumors 0.12 | Warts 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic1107053.jpeg,Eczema,Eczema,0.692,1,Eczema 0.69 | Vasculitis 0.14 | Benign_tumors 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic1107054.jpeg,Eczema,Eczema,0.773,1,Eczema 0.77 | Benign_tumors 0.09 | Vasculitis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic1107055.jpeg,Eczema,Eczema,0.5743,1,Eczema 0.57 | Vasculitis 0.20 | Benign_tumors 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic1107057.jpeg,Eczema,Eczema,0.5023,1,Eczema 0.50 | Benign_tumors 0.13 | Acne 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicAdult061906.jpeg,Eczema,Vasculitis,0.3545,0,Vasculitis 0.35 | Eczema 0.26 | Benign_tumors 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicAdult111805.jpeg,Eczema,Benign_tumors,0.4232,0,Benign_tumors 0.42 | Vasculitis 0.24 | Eczema 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicAdult1118051.jpeg,Eczema,Benign_tumors,0.4497,0,Benign_tumors 0.45 | Eczema 0.24 | Vasculitis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicChild071904.jpeg,Eczema,Eczema,0.67,1,Eczema 0.67 | Vasculitis 0.17 | Warts 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicChild0719041.jpeg,Eczema,Eczema,0.6921,1,Eczema 0.69 | Vasculitis 0.20 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicChild0719042.jpeg,Eczema,Vasculitis,0.5086,0,Vasculitis 0.51 | Eczema 0.38 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicChild082806.jpeg,Eczema,Eczema,0.7308,1,Eczema 0.73 | Vasculitis 0.14 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicChild0828061.jpeg,Eczema,Vasculitis,0.5744,0,Vasculitis 0.57 | Eczema 0.40 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicChild0828062.jpeg,Eczema,Eczema,0.5743,1,Eczema 0.57 | Vasculitis 0.28 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicChild0828063.jpeg,Eczema,Eczema,0.2906,1,Eczema 0.29 | Benign_tumors 0.26 | Vasculitis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicDerm032805.jpeg,Eczema,Eczema,0.5588,1,Eczema 0.56 | SkinCancer 0.18 | Actinic_Keratosis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicDerm0328051.jpeg,Eczema,Warts,0.541,0,Warts 0.54 | Eczema 0.36 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicDerm0328052.jpeg,Eczema,Eczema,0.6444,1,Eczema 0.64 | Warts 0.19 | Vasculitis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicDerm0328053.jpeg,Eczema,Eczema,0.5767,1,Eczema 0.58 | Benign_tumors 0.26 | Lupus 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicDerm040405ok.jpeg,Eczema,Eczema,0.9502,1,Eczema 0.95 | Vasculitis 0.02 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicDerm040405ok2.jpeg,Eczema,Eczema,0.9049,1,Eczema 0.90 | Benign_tumors 0.03 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFace012405.jpeg,Eczema,Acne,0.3089,0,Acne 0.31 | Eczema 0.24 | SkinCancer 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFace040306.jpeg,Eczema,Benign_tumors,0.4716,0,Benign_tumors 0.47 | Eczema 0.16 | Acne 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFace041706.jpeg,Eczema,Eczema,0.5131,1,Eczema 0.51 | SkinCancer 0.16 | Vasculitis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFace100305.jpeg,Eczema,Eczema,0.5433,1,Eczema 0.54 | Acne 0.15 | Lupus 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFace1003051.jpeg,Eczema,Eczema,0.8978,1,Eczema 0.90 | Acne 0.04 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFace1003052.jpeg,Eczema,Eczema,0.5157,1,Eczema 0.52 | Acne 0.26 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFace1003053.jpeg,Eczema,Eczema,0.526,1,Eczema 0.53 | SkinCancer 0.13 | Warts 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0709051.jpeg,Eczema,Eczema,0.7064,1,Eczema 0.71 | Warts 0.20 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0709052.jpeg,Eczema,Eczema,0.7958,1,Eczema 0.80 | Warts 0.18 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0801051.jpeg,Eczema,Eczema,0.9697,1,Eczema 0.97 | Warts 0.02 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0801052.jpeg,Eczema,Eczema,0.9486,1,Eczema 0.95 | Warts 0.02 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0801053.jpeg,Eczema,Eczema,0.9703,1,Eczema 0.97 | SkinCancer 0.01 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0801054.jpeg,Eczema,Eczema,0.9823,1,Eczema 0.98 | Vasculitis 0.01 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0801055.jpeg,Eczema,Eczema,0.949,1,Eczema 0.95 | Vasculitis 0.03 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0823041.jpeg,Eczema,Eczema,0.9303,1,Eczema 0.93 | Vasculitis 0.06 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0823042.jpeg,Eczema,Eczema,0.9607,1,Eczema 0.96 | Warts 0.01 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0823043.jpeg,Eczema,Eczema,0.7419,1,Eczema 0.74 | Vasculitis 0.20 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0823049.jpeg,Eczema,Eczema,0.9204,1,Eczema 0.92 | Warts 0.04 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet082304933.jpeg,Eczema,Eczema,0.948,1,Eczema 0.95 | Warts 0.05 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFlid080105.jpeg,Eczema,Benign_tumors,0.5462,0,Benign_tumors 0.55 | Eczema 0.16 | Warts 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFoot050806.jpeg,Eczema,Eczema,0.8658,1,Eczema 0.87 | Warts 0.08 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFoot080105.jpeg,Eczema,Eczema,0.5347,1,Eczema 0.53 | Vasculitis 0.38 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFoot0801051.jpeg,Eczema,Eczema,0.4633,1,Eczema 0.46 | Warts 0.31 | Vasculitis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFoot0801052.jpeg,Eczema,Eczema,0.8724,1,Eczema 0.87 | Vasculitis 0.04 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFoot082205.jpeg,Eczema,Eczema,0.8877,1,Eczema 0.89 | Warts 0.10 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicInfection671-GP3.jpeg,Eczema,Eczema,0.4961,1,Eczema 0.50 | SkinCancer 0.15 | Acne 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicInfection672-GP3.jpeg,Eczema,SkinCancer,0.4544,0,SkinCancer 0.45 | Benign_tumors 0.42 | Eczema 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicKnee080105.jpeg,Eczema,Eczema,0.7339,1,Eczema 0.73 | Vasculitis 0.19 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicKnee0801051.jpeg,Eczema,Eczema,0.6778,1,Eczema 0.68 | Vasculitis 0.14 | Benign_tumors 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicKnee0801052.jpeg,Eczema,Vasculitis,0.2602,0,Vasculitis 0.26 | Eczema 0.26 | Warts 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicMouth012306.jpeg,Eczema,Warts,0.6399,0,Warts 0.64 | Vasculitis 0.10 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicWrist0828064.jpeg,Eczema,Eczema,0.5743,1,Eczema 0.57 | Vasculitis 0.28 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\3Eczema3-020.jpeg,Eczema,Vasculitis,0.3122,0,Vasculitis 0.31 | Benign_tumors 0.28 | Eczema 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\3Eczema3-023.jpeg,Eczema,Eczema,0.3662,1,Eczema 0.37 | Lupus 0.33 | Acne 0.21
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\3Eczema3-290.jpeg,Eczema,Eczema,0.7569,1,Eczema 0.76 | Vasculitis 0.11 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\3Eczema3-291.jpeg,Eczema,Eczema,0.7456,1,Eczema 0.75 | Warts 0.08 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\3Eczema3-300.jpeg,Eczema,Eczema,0.9273,1,Eczema 0.93 | Vasculitis 0.06 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\AtopicIMG001-GP3.jpeg,Eczema,Benign_tumors,0.699,0,Benign_tumors 0.70 | Vasculitis 0.17 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\AtopicIMG002-GP3.jpeg,Eczema,Eczema,0.5874,1,Eczema 0.59 | Vasculitis 0.20 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\AtopicIMG003-GP3.jpeg,Eczema,Eczema,0.3754,1,Eczema 0.38 | Vasculitis 0.24 | Benign_tumors 0.23
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\AtopicIMG004-GP3.jpeg,Eczema,Vasculitis,0.6797,0,Vasculitis 0.68 | Eczema 0.24 | Benign_tumors 0.05
