path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9998,1,Acne 1.00 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12016.jpeg,Eczema,Vasculitis,0.6111,0,Vasculitis 0.61 | Eczema 0.29 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic120604.jpeg,Eczema,Eczema,0.9503,1,Eczema 0.95 | Vasculitis 0.03 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic1206041.jpeg,Eczema,Eczema,0.9727,1,Eczema 0.97 | Vasculitis 0.01 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060410.jpeg,Eczema,Eczema,0.9915,1,Eczema 0.99 | Vasculitis 0.01 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060411.jpeg,Eczema,Eczema,0.5827,1,Eczema 0.58 | Vasculitis 0.41 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060412.jpeg,Eczema,Eczema,0.7776,1,Eczema 0.78 | Vasculitis 0.18 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060413.jpeg,Eczema,Eczema,0.4897,1,Eczema 0.49 | Benign_tumors 0.31 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060414.jpeg,Eczema,Warts,0.4526,0,Warts 0.45 | Eczema 0.35 | Benign_tumors 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060415.jpeg,Eczema,Lupus,0.7629,0,Lupus 0.76 | Eczema 0.18 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060416.jpeg,Eczema,Eczema,0.4118,1,Eczema 0.41 | Lupus 0.39 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060417.jpeg,Eczema,Eczema,0.6245,1,Eczema 0.62 | SkinCancer 0.12 | Lupus 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic1206042.jpeg,Eczema,Eczema,0.9884,1,Eczema 0.99 | Warts 0.01 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060420.jpeg,Eczema,Eczema,0.5993,1,Eczema 0.60 | Vasculitis 0.27 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060421.jpeg,Eczema,Vasculitis,0.6575,0,Vasculitis 0.66 | Eczema 0.33 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060422.jpeg,Eczema,Eczema,0.9929,1,Eczema 0.99 | Vasculitis 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060423.jpeg,Eczema,Eczema,0.9928,1,Eczema 0.99 | Vasculitis 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060424.jpeg,Eczema,Eczema,0.9871,1,Eczema 0.99 | Vasculitis 0.01 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060425.jpeg,Eczema,Eczema,0.9884,1,Eczema 0.99 | Vasculitis 0.01 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060426.jpeg,Eczema,Eczema,0.9952,1,Eczema 1.00 | Warts 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060427.jpeg,Eczema,Vasculitis,0.7154,0,Vasculitis 0.72 | Eczema 0.26 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic1206043.jpeg,Eczema,Eczema,0.9689,1,Eczema 0.97 | Vasculitis 0.02 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic1206045.jpeg,Eczema,Eczema,0.9935,1,Eczema 0.99 | Warts 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic1206046.jpeg,Eczema,Eczema,0.8719,1,Eczema 0.87 | Vasculitis 0.06 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic1206047.jpeg,Eczema,Eczema,0.9446,1,Eczema 0.94 | Vasculitis 0.04 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic121503.jpeg,Eczema,Vasculitis,0.6647,0,Vasculitis 0.66 | Eczema 0.25 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic18.jpeg,Eczema,Eczema,0.8195,1,Eczema 0.82 | Vasculitis 0.14 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic2.jpeg,Eczema,Vasculitis,0.7471,0,Vasculitis 0.75 | Eczema 0.18 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic21.jpeg,Eczema,Vasculitis,0.6295,0,Vasculitis 0.63 | Eczema 0.36 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicAreola3.jpeg,Eczema,Eczema,0.8253,1,Eczema 0.83 | SkinCancer 0.08 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicChild010120.jpeg,Eczema,Eczema,0.9993,1,Eczema 1.00 | Warts 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicChild020120.jpeg,Eczema,Eczema,0.9993,1,Eczema 1.00 | Warts 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicChild030120.jpeg,Eczema,Eczema,0.515,1,Eczema 0.52 | Vasculitis 0.42 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicChild1011041.jpeg,Eczema,Eczema,0.9995,1,Eczema 1.00 | Warts 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm011204.jpeg,Eczema,Eczema,0.6997,1,Eczema 0.70 | Vasculitis 0.30 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm0112041.jpeg,Eczema,Vasculitis,0.6005,0,Vasculitis 0.60 | Eczema 0.38 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm0112042.jpeg,Eczema,Eczema,0.5579,1,Eczema 0.56 | Vasculitis 0.39 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm0112043.jpeg,Eczema,Vasculitis,0.6449,0,Vasculitis 0.64 | Eczema 0.35 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm041904.jpeg,Eczema,Eczema,0.9963,1,Eczema 1.00 | Vasculitis 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm0419041.jpeg,Eczema,Eczema,0.9988,1,Eczema 1.00 | Vasculitis 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm0419042.jpeg,Eczema,Eczema,0.9352,1,Eczema 0.94 | Vasculitis 0.06 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm0419043.jpeg,Eczema,Eczema,0.961,1,Eczema 0.96 | Vasculitis 0.03 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm0419046.jpeg,Eczema,Vasculitis,0.7447,0,Vasculitis 0.74 | Eczema 0.23 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm1103.jpeg,Eczema,Vasculitis,0.794,0,Vasculitis 0.79 | Eczema 0.15 | Acne 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDerm11031.jpeg,Eczema,Vasculitis,0.229,0,Vasculitis 0.23 | Acne 0.22 | Eczema 0.21
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDermHand.jpeg,Eczema,Eczema,0.9904,1,Eczema 0.99 | Warts 0.01 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDermHand1.jpeg,Eczema,Eczema,0.92,1,Eczema 0.92 | Lupus 0.06 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicDermHand2.jpeg,Eczema,Eczema,0.8329,1,Eczema 0.83 | Warts 0.10 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace0105040k1.jpeg,Eczema,Eczema,0.6179,1,Eczema 0.62 | Acne 0.20 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace0105042ok.jpeg,Eczema,Eczema,0.3882,1,Eczema 0.39 | Acne 0.31 | Warts 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace0105043ok.jpeg,Eczema,Eczema,0.7419,1,Eczema 0.74 | Acne 0.09 | Vasculitis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace010504ok.jpeg,Eczema,Acne,0.7929,0,Acne 0.79 | Eczema 0.13 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace1.jpeg,Eczema,Acne,0.9306,0,Acne 0.93 | Lupus 0.04 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace14.jpeg,Eczema,Acne,0.9361,0,Acne 0.94 | Lupus 0.04 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace2.jpeg,Eczema,Acne,0.8651,0,Acne 0.87 | Eczema 0.05 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace28.jpeg,Eczema,Acne,0.8466,0,Acne 0.85 | Eczema 0.06 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFace43.jpeg,Eczema,Acne,0.9511,0,Acne 0.95 | Lupus 0.03 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFaceBaby.jpeg,Eczema,Warts,0.4959,0,Warts 0.50 | Acne 0.28 | Eczema 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFaceBaby1.jpeg,Eczema,Acne,0.757,0,Acne 0.76 | Lupus 0.12 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFeet1q.jpeg,Eczema,Eczema,0.5863,1,Eczema 0.59 | Vasculitis 0.40 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFeet67.jpeg,Eczema,Eczema,0.8654,1,Eczema 0.87 | Vasculitis 0.13 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFossa.jpeg,Eczema,Vasculitis,0.6434,0,Vasculitis 0.64 | Eczema 0.33 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFossa1.jpeg,Eczema,Vasculitis,0.7925,0,Vasculitis 0.79 | Eczema 0.13 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFossa1q.jpeg,Eczema,Vasculitis,0.9806,0,Vasculitis 0.98 | Eczema 0.01 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicFossa2q.jpeg,Eczema,Eczema,0.5937,1,Eczema 0.59 | Vasculitis 0.39 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicHand.jpeg,Eczema,Eczema,0.9904,1,Eczema 0.99 | Warts 0.01 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicHand1.jpeg,Eczema,Eczema,0.9735,1,Eczema 0.97 | Vasculitis 0.01 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicHand1q.jpeg,Eczema,Eczema,0.92,1,Eczema 0.92 | Lupus 0.06 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicHand2.jpeg,Eczema,Eczema,0.3785,1,Eczema 0.38 | Vasculitis 0.34 | Warts 0.24
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicHand3.jpeg,Eczema,Warts,0.3931,0,Warts 0.39 | Vasculitis 0.31 | Eczema 0.26
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicHand4.jpeg,Eczema,Eczema,0.7975,1,Eczema 0.80 | Warts 0.12 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicHandq.jpeg,Eczema,Eczema,0.9904,1,Eczema 0.99 | Warts 0.01 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicLichenification.jpeg,Eczema,Warts,0.4264,0,Warts 0.43 | Eczema 0.39 | Vasculitis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicMouth1216.jpeg,Eczema,Acne,0.8097,0,Acne 0.81 | Eczema 0.15 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicMouth54.jpeg,Eczema,Warts,0.813,0,Warts 0.81 | Vasculitis 0.10 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicPapules.jpeg,Eczema,Benign_tumors,0.8379,0,Benign_tumors 0.84 | SkinCancer 0.09 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicPop1.jpeg,Eczema,Vasculitis,0.9822,0,Vasculitis 0.98 | Benign_tumors 0.01 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicWrist.jpeg,Eczema,Vasculitis,0.4948,0,Vasculitis 0.49 | Eczema 0.48 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicWrist54.jpeg,Eczema,Eczema,0.952,1,Eczema 0.95 | Vasculitis 0.03 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicWristq.jpeg,Eczema,Vasculitis,0.4948,0,Vasculitis 0.49 | Eczema 0.48 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic011005.jpeg,Eczema,Eczema,0.5751,1,Eczema 0.58 | Benign_tumors 0.25 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0110051.jpeg,Eczema,Vasculitis,0.3676,0,Vasculitis 0.37 | Benign_tumors 0.26 | Eczema 0.24
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic011005154.jpeg,Eczema,Benign_tumors,0.3742,0,Benign_tumors 0.37 | Eczema 0.28 | Vasculitis 0.23
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0110052.jpeg,Eczema,Vasculitis,0.4856,0,Vasculitis 0.49 | Benign_tumors 0.22 | Eczema 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0110053.jpeg,Eczema,Acne,0.3738,0,Acne 0.37 | Eczema 0.35 | Lupus 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0123066.jpeg,Eczema,Eczema,0.9632,1,Eczema 0.96 | Vasculitis 0.03 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0123067.jpeg,Eczema,Eczema,0.9545,1,Eczema 0.95 | Vasculitis 0.03 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0123068.jpeg,Eczema,Vasculitis,0.5886,0,Vasculitis 0.59 | Eczema 0.16 | Lupus 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0123069.jpeg,Eczema,Benign_tumors,0.3843,0,Benign_tumors 0.38 | SkinCancer 0.26 | Lupus 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic012405.jpeg,Eczema,Eczema,0.4811,1,Eczema 0.48 | Vasculitis 0.26 | Benign_tumors 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0124051.jpeg,Eczema,Vasculitis,0.3736,0,Vasculitis 0.37 | Eczema 0.27 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic02164.jpeg,Eczema,Eczema,0.917,1,Eczema 0.92 | Vasculitis 0.07 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic02165.jpeg,Eczema,Eczema,0.857,1,Eczema 0.86 | Vasculitis 0.13 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic022805.jpeg,Eczema,Eczema,0.9011,1,Eczema 0.90 | Vasculitis 0.09 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0228051.jpeg,Eczema,Eczema,0.6403,1,Eczema 0.64 | Vasculitis 0.30 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic031306.jpeg,Eczema,Benign_tumors,0.6131,0,Benign_tumors 0.61 | Eczema 0.15 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0313061.jpeg,Eczema,Eczema,0.8505,1,Eczema 0.85 | Actinic_Keratosis 0.11 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0313062.jpeg,Eczema,Vasculitis,0.6838,0,Vasculitis 0.68 | Eczema 0.25 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0313063.jpeg,Eczema,Eczema,0.9295,1,Eczema 0.93 | Actinic_Keratosis 0.04 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0313064.jpeg,Eczema,Eczema,0.8897,1,Eczema 0.89 | Actinic_Keratosis 0.07 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0327061.jpeg,Eczema,Acne,0.6373,0,Acne 0.64 | Eczema 0.16 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic032805.jpeg,Eczema,Eczema,0.8701,1,Eczema 0.87 | Warts 0.07 | Vasculitis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic041105.jpeg,Eczema,Eczema,0.8626,1,Eczema 0.86 | SkinCancer 0.09 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0411052.jpeg,Eczema,Acne,0.5988,0,Acne 0.60 | Eczema 0.36 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0411053.jpeg,Eczema,Eczema,0.996,1,Eczema 1.00 | Vasculitis 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0411054.jpeg,Eczema,Eczema,0.983,1,Eczema 0.98 | Vasculitis 0.02 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0411056.jpeg,Eczema,Eczema,0.4433,1,Eczema 0.44 | Acne 0.39 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic050806.jpeg,Eczema,Vasculitis,0.9243,0,Vasculitis 0.92 | Eczema 0.07 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic051704.jpeg,Eczema,SkinCancer,0.4197,0,SkinCancer 0.42 | Benign_tumors 0.29 | Eczema 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0517041.jpeg,Eczema,Eczema,0.5751,1,Eczema 0.58 | Lupus 0.16 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0607041.jpeg,Eczema,Eczema,0.9196,1,Eczema 0.92 | Vasculitis 0.08 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic0607042.jpeg,Eczema,Eczema,0.9783,1,Eczema 0.98 | Vasculitis 0.02 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic110705.jpeg,Eczema,Eczema,0.7396,1,Eczema 0.74 | Vasculitis 0.15 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic1107051.jpeg,Eczema,Vasculitis,0.4611,0,Vasculitis 0.46 | SkinCancer 0.23 | Eczema 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic1107052.jpeg,Eczema,Eczema,0.411,1,Eczema 0.41 | Vasculitis 0.41 | Lupus 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic1107053.jpeg,Eczema,Vasculitis,0.6664,0,Vasculitis 0.67 | Eczema 0.31 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic1107054.jpeg,Eczema,Eczema,0.5233,1,Eczema 0.52 | Vasculitis 0.33 | Lupus 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic1107055.jpeg,Eczema,Vasculitis,0.6836,0,Vasculitis 0.68 | Eczema 0.31 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopic1107057.jpeg,Eczema,Eczema,0.716,1,Eczema 0.72 | SkinCancer 0.13 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicAdult061906.jpeg,Eczema,Eczema,0.3337,1,Eczema 0.33 | Benign_tumors 0.32 | Vasculitis 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicAdult111805.jpeg,Eczema,Eczema,0.4088,1,Eczema 0.41 | Vasculitis 0.34 | Benign_tumors 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicAdult1118051.jpeg,Eczema,Benign_tumors,0.492,0,Benign_tumors 0.49 | Eczema 0.33 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicChild071904.jpeg,Eczema,Eczema,0.6591,1,Eczema 0.66 | Vasculitis 0.34 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicChild0719041.jpeg,Eczema,Eczema,0.7823,1,Eczema 0.78 | Vasculitis 0.22 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicChild0719042.jpeg,Eczema,Vasculitis,0.6977,0,Vasculitis 0.70 | Eczema 0.23 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicChild082806.jpeg,Eczema,Vasculitis,0.9038,0,Vasculitis 0.90 | Eczema 0.09 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicChild0828061.jpeg,Eczema,Vasculitis,0.9653,0,Vasculitis 0.97 | Eczema 0.03 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicChild0828062.jpeg,Eczema,Eczema,0.818,1,Eczema 0.82 | Vasculitis 0.18 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicChild0828063.jpeg,Eczema,Eczema,0.4927,1,Eczema 0.49 | Vasculitis 0.41 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicDerm032805.jpeg,Eczema,Vasculitis,0.3579,0,Vasculitis 0.36 | Benign_tumors 0.34 | Eczema 0.22
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicDerm0328051.jpeg,Eczema,Benign_tumors,0.6338,0,Benign_tumors 0.63 | Eczema 0.16 | SkinCancer 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicDerm0328052.jpeg,Eczema,Eczema,0.5936,1,Eczema 0.59 | Benign_tumors 0.22 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicDerm0328053.jpeg,Eczema,Benign_tumors,0.6549,0,Benign_tumors 0.65 | Warts 0.15 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicDerm040405ok.jpeg,Eczema,Eczema,0.5282,1,Eczema 0.53 | Acne 0.20 | Lupus 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicDerm040405ok2.jpeg,Eczema,Acne,0.5803,0,Acne 0.58 | Lupus 0.16 | Eczema 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFace012405.jpeg,Eczema,Eczema,0.6223,1,Eczema 0.62 | Vasculitis 0.16 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFace040306.jpeg,Eczema,Acne,0.8444,0,Acne 0.84 | Benign_tumors 0.07 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFace041706.jpeg,Eczema,Acne,0.4885,0,Acne 0.49 | Eczema 0.18 | Lupus 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFace100305.jpeg,Eczema,Acne,0.8661,0,Acne 0.87 | Lupus 0.07 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFace1003051.jpeg,Eczema,Acne,0.8756,0,Acne 0.88 | Lupus 0.05 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFace1003052.jpeg,Eczema,Acne,0.4253,0,Acne 0.43 | Warts 0.19 | Vasculitis 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFace1003053.jpeg,Eczema,Warts,0.3431,0,Warts 0.34 | Eczema 0.28 | Acne 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0709051.jpeg,Eczema,Eczema,0.9978,1,Eczema 1.00 | Warts 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0709052.jpeg,Eczema,Eczema,0.9989,1,Eczema 1.00 | Warts 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0801051.jpeg,Eczema,Eczema,0.9775,1,Eczema 0.98 | Warts 0.02 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0801052.jpeg,Eczema,Eczema,0.9974,1,Eczema 1.00 | Warts 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05atopicFeet0801053.jpeg,Eczema,Eczema,0.9999,1,Eczema 1.00 | Lupus 0.00 | Warts 0.00
